FireName,State,WatershedID,Source,SourceID,FireStartDate,DebrisFlowDate,Volume_m3,DepositLatitude,DepositLongitude,EPALevelIIIEcoregion,RainGageLatitude,RainGageLongitude,i15_mm/h,i30_mm/h,i60_mm/h,Duration_h,TotalRainfall_mm,AverageIntensity_mm/h,i15RainfallAnomaly,i30RainfallAnomaly,i60RainfallAnomaly,Area_km2,Relief_m,MeanElevation_m,MeanSlope_degrees,Area23_km2,MeanSlope_percent,Area30_km2,Area50_km2,MaxFlowPath_m,TotalChannelLength_m,DrainageDensity,ReliefRatio,Ruggedness,TimeSinceFire_yr,AreaBurned_km2,AreaLow_km2,AreaMod_km2,AreaHigh_km2,AreaModHigh_km2,ModHigh23_km2,Burned23_km2,ModHigh30_km2,Burned30_km2,ModHigh50_km2,Burned50_km2,2ModHigh1Low_km2,4ModHigh1Low_km2,FractionBurned,FractionModHigh,MeandNBR
Grand Prix,CA,GrandPrix6,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,RR Basin x,20031021,20031225,4832,34.231464,-117.432297,Southern California Mountains,-9999,-9999,29,22,19,21.57,113,5,1,1.02,1.08,0.17,350,886,32.8,0.14,65.3,0.15,0.13,848,804,4.82,0.41,0.86,0.18,0.17,0,0.17,0,0.17,0.14,0.14,0.15,0.15,0.13,0.13,0.34,0.67,1,1,495
Grand Prix,CA,GrandPrix7,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Lytle Creek W (11),20031021,20031225,10387,34.228802,-117.474191,Southern California Mountains,-9999,-9999,28,24,21,22.92,118,5,0.89,0.98,1.05,0.83,797,1247,32.4,0.62,66.2,0.69,0.57,2282,6508,7.84,0.35,0.87,0.18,0.83,0,0.61,0.22,0.83,0.61,0.62,0.68,0.68,0.57,0.57,1.66,3.33,1,1,672
Grizzly Creek,CO,GrizzlyCreek1,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 119.99,20200810,20210731,954,39.614085,-107.267785,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.17,539,2750,42.2,0.15,100.3,0.15,0.15,748,1625,9.42,0.72,1.3,0.97,0.09,0.08,0.01,0,0.01,0.01,0.08,0.01,0.08,0.01,0.07,0.1,0.13,0.53,0.08,135
Grizzly Creek,CO,GrizzlyCreek2,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 119.86,20200810,20210731,3241,39.608837,-107.271075,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.09,554,2744,44.6,0.08,106.9,0.08,0.08,699,650,7.25,0.79,1.85,0.97,0.09,0.05,0.04,0,0.04,0.04,0.07,0.04,0.07,0.03,0.07,0.12,0.2,0.96,0.44,360
Grizzly Creek,CO,GrizzlyCreek3,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.4,20200810,20210731,29273,39.596503,-107.263334,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.65,825,2760,27.9,0.32,63.1,0.33,0.32,2084,4383,6.72,0.4,1.02,0.97,0.6,0.21,0.33,0.07,0.39,0.11,0.28,0.12,0.29,0.11,0.27,0.99,1.77,0.92,0.6,462
Grizzly Creek,CO,GrizzlyCreek4,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.46,20200810,20210731,6973,39.5943,-107.262263,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.18,809,2673,27.2,0.09,58.6,0.09,0.09,1682,1769,9.87,0.48,1.91,0.97,0.18,0.02,0.13,0.03,0.16,0.08,0.09,0.08,0.09,0.07,0.09,0.34,0.65,1,0.87,566
Grizzly Creek,CO,GrizzlyCreek5,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.51,20200810,20210731,1761,39.592289,-107.261586,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.13,860,2615,39.7,0.1,87.1,0.1,0.1,1497,1388,10.5,0.57,2.36,0.97,0.13,0.04,0.08,0.01,0.09,0.06,0.09,0.06,0.1,0.06,0.09,0.22,0.41,1,0.69,447
Grizzly Creek,CO,GrizzlyCreek6,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.49,20200810,20210731,1372,39.589403,-107.262207,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.2,851,2539,40.5,0.18,90.6,0.18,0.17,1211,1882,9.25,0.7,1.89,0.97,0.2,0.04,0.1,0.06,0.16,0.14,0.17,0.14,0.17,0.14,0.17,0.36,0.68,0.97,0.79,626
Grizzly Creek,CO,GrizzlyCreek7,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.53,20200810,20210731,12949,39.588591,-107.26149,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.53,721,2441,35.8,0.49,74.2,0.5,0.47,1282,5096,9.57,0.56,0.99,0.97,0.53,0.03,0.15,0.35,0.5,0.46,0.49,0.47,0.5,0.44,0.47,1.03,2.03,1,0.94,811
Grizzly Creek,CO,GrizzlyCreek8,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.62,20200810,20210731,478,39.585098,-107.259783,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.08,566,2361,42,0.07,95.9,0.07,0.07,774,671,7.94,0.73,1.95,0.97,0.08,0.03,0.03,0.02,0.05,0.05,0.07,0.05,0.07,0.05,0.07,0.14,0.24,0.99,0.63,551
Grizzly Creek,CO,GrizzlyCreek9,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.91,20200810,20210731,867,39.575728,-107.253905,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.07,514,2274,50.6,0.06,155.5,0.06,0.06,292,326,4.57,1.76,1.93,0.97,0.07,0.04,0.02,0.01,0.02,0.02,0.05,0.02,0.05,0.02,0.05,0.09,0.14,0.92,0.34,351
Grizzly Creek,CO,GrizzlyCreek10,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 121.05,20200810,20210731,771,39.567498,-107.251831,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,0.07,418,2079,41.4,0.06,90.6,0.06,0.06,591,436,6.03,0.71,1.55,0.97,0.07,0.01,0.07,0,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.14,0.27,0.99,0.92,549
Grizzly Creek,CO,GrizzlyCreek11,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Maneaters Gulch,20200810,20210731,6337,39.559567,-107.239327,Southern Rockies,39.542664,-107.201314,38,33,21,3.38,43,13,1.65,2.06,2.1,0.99,856,2330,31.9,0.7,69.1,0.82,0.62,2097,6670,6.73,0.41,0.86,0.97,0.97,0.25,0.28,0.44,0.72,0.47,0.67,0.57,0.8,0.41,0.6,1.69,3.14,0.98,0.73,637
Grizzly Creek,CO,GrizzlyCreek12,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Deadmans Gulch,20200810,20210731,6750,39.567466,-107.229297,Southern Rockies,39.542664,-107.201314,38,33,21,3.38,43,13,1.65,2.06,2.1,5.32,1062,2584,19.8,1.54,38.6,3.04,0.98,4656,35604,6.7,0.23,0.46,0.97,4.03,1.94,1.53,0.55,2.08,0.76,1.25,1.43,2.43,0.44,0.75,6.11,10.28,0.76,0.39,359
Grizzly Creek,CO,GrizzlyCreek13,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,MP 123.99,20200810,20210731,20894,39.575775,-107.210453,Southern Rockies,39.542664,-107.201314,38,33,21,3.38,43,13,1.65,2.06,2.1,1.07,804,2381,30.6,0.78,65.5,0.95,0.62,2029,6387,6,0.4,0.78,0.97,1.05,0.32,0.35,0.38,0.73,0.59,0.77,0.67,0.94,0.48,0.62,1.78,3.24,0.99,0.68,575
Grizzly Creek,CO,GrizzlyCreek14,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Devil's Hole,20200810,20210729,42305,39.577953,-107.204888,Southern Rockies,39.542664,-107.201314,67,51,40,1.68,50,30,2.91,3.19,3,9.18,1034,2503,22.8,4.6,45.7,6.16,3.53,3648,73612,8.02,0.28,0.34,0.95,7.73,2.63,3.75,1.34,5.1,3.03,4.41,4.13,5.91,2.26,3.39,12.82,23.02,0.84,0.56,452
Grizzly Creek,CO,GrizzlyCreek15,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Cinnamon Creek,20200810,20210729,9964,39.590132,-107.187256,Southern Rockies,39.570914,-107.157903,50,30,16,0.65,15,23,2.17,1.88,1.6,9.66,991,2582,15.1,2.4,28.5,3.64,1.68,6178,66284,6.86,0.16,0.32,0.97,5.68,1.87,1.92,1.9,3.81,1.35,2.16,2.33,3.32,0.76,1.45,9.49,17.12,0.59,0.39,349
Grizzly Creek,CO,GrizzlyCreek16,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Blue Gulch,20200810,20210730,57228,39.576728,-107.221868,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,4.54,1163,2728,18.9,1.35,37.4,1.98,1.11,6329,25374,5.59,0.18,0.55,0.97,4.48,0.63,2.75,1.1,3.86,1.16,1.35,1.74,1.98,0.93,1.11,8.34,16.05,0.99,0.85,617
Grizzly Creek,CO,GrizzlyCreek17,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Wagon Gulch,20200810,20210731,6744,39.580585,-107.203615,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,6.1,1170,2755,14.1,1.02,26.9,1.8,0.66,7515,34492,5.66,0.16,0.47,0.97,5.66,2.23,2.7,0.73,3.43,0.8,1.02,1.31,1.78,0.53,0.66,9.09,15.94,0.93,0.56,448
Grizzly Creek,CO,GrizzlyCreek18,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,MP 129,20200810,20210803,3617,39.616874,-107.131676,Southern Rockies,39.628533,-107.197311,34,19,11,2.05,13,6,1.31,1.12,1,10.77,1215,2696,17.6,3.6,33.1,5.3,2.58,6994,55034,5.11,0.17,0.37,0.97,6.5,2.43,3.85,0.22,4.07,2.08,2.88,2.84,4.08,1.54,2.07,10.57,18.71,0.6,0.38,273
Grizzly Creek,CO,GrizzlyCreek19,Rengers et al. (2024): https://doi.org/10.5194/nhess-24-2093-2024,Grizzly Creek MP 120.34,20200810,20210731,34598,39.599285,-107.264644,Southern Rockies,39.628533,-107.197311,77,54,31,2.4,35,15,2.96,3.18,2.82,1.92,855,2901,17,0.32,32.8,0.78,0.22,3888,9572,4.98,0.22,0.62,0.97,1.69,0.89,0.53,0.27,0.8,0.16,0.27,0.38,0.71,0.1,0.17,2.49,4.09,0.88,0.42,376
Harvard,CA,Harvard1,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harvard Stough,20050929,20051017,36252,34.208959,-118.303604,Southern California/Northern Baja Coast,-9999,-9999,33,16,14,4.93,24,5,1.12,0.81,1.02,1.14,389,593,32.7,0.92,66.6,1,0.85,1582,6750,5.94,0.25,0.37,0.05,0.82,0.14,0.68,0.01,0.69,0.63,0.73,0.66,0.77,0.6,0.7,1.51,2.89,0.73,0.61,114
Harvard,CA,Harvard2,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harvard4,20050929,20051017,22116,34.207028,-118.301792,Southern California/Northern Baja Coast,-9999,-9999,33,16,14,4.93,24,5,1.12,0.81,0.95,0.72,496,627,36.2,0.64,74.7,0.67,0.62,1911,4515,6.24,0.26,0.58,0.05,0.73,0.01,0.65,0.06,0.71,0.63,0.64,0.66,0.67,0.6,0.61,1.44,2.87,1,0.99,209
Harvard,CA,Harvard3,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harvard6,20050929,20051017,30400,34.202922,-118.298048,Southern California/Northern Baja Coast,-9999,-9999,33,16,14,4.93,24,5,1.12,0.81,1.02,1.2,529,662,34.6,1.04,70.6,1.1,0.98,2528,7799,6.52,0.21,0.48,0.05,1.1,0.07,0.95,0.08,1.03,0.92,0.97,0.96,1.02,0.87,0.92,2.12,4.18,0.92,0.86,187
Harvard,CA,Harvard4,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harvard7 (Sunset),20050929,20051017,65284,34.194225,-118.296275,Southern California/Northern Baja Coast,-9999,-9999,33,16,14,4.93,24,5,1.12,0.81,1.02,2.69,634,615,33.8,2.35,68.5,2.51,2.2,3508,17431,6.49,0.18,0.39,0.05,0.26,0.07,0.19,0,0.19,0.17,0.22,0.17,0.23,0.16,0.21,0.45,0.83,0.1,0.07,71
Hemits Peak/Calf Canyon,NM,HermitsPeak1,This Study,N/A,20220406,20220803,4000,35.70801667,-105.4550083,Southern Rockies,35.708083,-105.455028,104,79,45,0.97,45,47,1.79,2.03,1.88,1.18,587,2699,27.2,0.84,52.7,1.01,0.65,2036,8289,7.03,0.29,0.54,0.33,1.18,0.04,0.55,0.59,1.14,0.82,0.84,0.99,1.01,0.64,0.65,2.31,4.59,1,0.96,318
Horseshoe2,AZ,Horseshoe2_1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin203,20110508,20110711,3000,31.926566,-109.267466,Madrean Archipelago,31.913407,-109.269953,78,72,51,1.63,54,33,1.1,1.5,1.7,0.56,587,2370,30.5,0.41,60.7,0.47,0.37,1947,2378,4.27,0.3,0.79,0.18,0.55,0.04,0.31,0.21,0.51,0.38,0.41,0.44,0.47,0.34,0.37,1.06,2.09,0.99,0.92,485
Horseshoe2,AZ,Horseshoe2_2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin202,20110508,20110711,650,31.927481,-109.2684,Madrean Archipelago,31.913407,-109.269953,78,72,51,1.63,54,33,1.1,1.5,1.7,0.17,410,2411,29.1,0.11,57.3,0.14,0.1,1093,930,5.48,0.38,1,0.18,0.17,0,0.08,0.09,0.17,0.11,0.11,0.13,0.13,0.09,0.09,0.34,0.68,1,1,545
Horseshoe2,AZ,Horseshoe2_3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin201,20110508,20110711,3000,31.934438,-109.275886,Madrean Archipelago,31.913407,-109.269953,78,72,51,1.63,54,33,1.1,1.5,1.7,0.5,468,2461,29.2,0.36,57.5,0.43,0.3,1451,2600,5.25,0.32,0.66,0.18,0.49,0.15,0.3,0.05,0.34,0.24,0.35,0.29,0.43,0.2,0.29,0.84,1.53,1,0.7,312
Horseshoe2,AZ,Horseshoe2_4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Basin501,20110508,20110711,670,31.913902,-109.271404,Madrean Archipelago,31.913407,-109.269953,78,72,51,1.63,54,33,1.1,1.5,1.7,0.07,170,2604,29.1,0.05,55.8,0.06,0.05,347,315,4.7,0.49,0.65,0.18,0.07,0,0,0.07,0.07,0.05,0.05,0.06,0.06,0.04,0.04,0.14,0.27,1,1,699
Horton,AZ,Horton1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Horton1,20210616,20210704,1170,33.675072,-109.271984,Arizona/New Mexico Mountains,33.675012,-109.269974,103,62,31,0.45,31,69,1.84,1.68,1.35,1.68,259,2717,14.1,0.22,25.5,0.58,0.04,2376,7137,4.24,0.11,0.2,0.05,0.99,0.46,0.53,0,0.53,0.07,0.12,0.24,0.4,0,0,1.53,2.6,0.59,0.32,151
Missionary Ridge,CO,MissionaryRidge1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Basin 23,20020609,20020829,4219,37.394311,-107.566068,Southern Rockies,-9999,-9999,7,4,2,0.8,2,3,0.16,0.14,0.13,1.75,481,2598,17.8,0.46,32.9,0.83,0.29,2489,15969,9.13,0.19,0.36,0.22,1.58,0.13,0.26,1.19,1.44,0.37,0.42,0.71,0.77,0.24,0.26,3.02,5.91,0.9,0.83,419
Missionary Ridge,CO,MissionaryRidge2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Gut,20020609,20020723,752,37.377368,-107.560243,Southern Rockies,-9999,-9999,11,10,7,3.28,14,4,0.25,0.33,0.39,0.93,556,2582,24.6,0.56,46.6,0.76,0.38,2273,4806,5.15,0.24,0.58,0.12,0.89,0.07,0.12,0.71,0.82,0.5,0.54,0.66,0.72,0.34,0.37,1.71,3.35,0.95,0.88,489
Missionary Ridge,CO,MissionaryRidge3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Root,20020609,20020829,1331,37.436631,-107.558762,Southern Rockies,-9999,-9999,7,4,2,0.8,2,3,0.17,0.16,0.14,0.99,589,2663,22.6,0.51,42.4,0.75,0.32,2076,8478,8.53,0.28,0.59,0.22,0.99,0.03,0.12,0.84,0.96,0.49,0.51,0.72,0.74,0.3,0.32,1.94,3.86,0.99,0.96,552
Missionary Ridge,CO,MissionaryRidge4,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Kroeger,20020609,20020907,15782,37.38293,-107.831249,Southern Rockies,-9999,-9999,14,9,4,0.3,4,14,0.41,0.41,0.33,3.13,926,2531,28.4,2.36,55.4,2.8,1.93,4044,20459,6.54,0.23,0.52,0.25,2.89,0.86,1.03,1,2.03,1.57,2.2,1.82,2.58,1.34,1.81,4.92,8.97,0.92,0.65,307
Missionary Ridge,CO,MissionaryRidge5,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Haflin,20020609,20020907,23571,37.364872,-107.838395,Southern Rockies,-9999,-9999,14,9,4,0.3,4,14,0.41,0.41,0.33,4.16,941,2583,28.7,3.17,56.4,3.76,2.59,4391,25441,6.12,0.21,0.46,0.25,3.71,0.73,0.91,2.07,2.98,2.22,2.8,2.68,3.35,1.8,2.27,6.69,12.66,0.89,0.72,390
Missionary Ridge,CO,MissionaryRidge6,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Woodard,20020609,20020907,6496,37.346548,-107.841722,Southern Rockies,-9999,-9999,14,9,4,0.3,4,14,0.4,0.41,0.33,2.34,826,2551,29.6,1.93,58.5,2.16,1.61,2984,13539,5.8,0.28,0.54,0.25,1.96,0.68,0.54,0.74,1.28,1.04,1.61,1.18,1.8,0.83,1.33,3.25,5.82,0.84,0.55,286
Missionary Ridge,CO,MissionaryRidge7,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Elkhorn,20020609,20020907,5349,37.419773,-107.798205,Southern Rockies,-9999,-9999,21,20,11,2.83,15,5,0.63,0.97,0.88,1.15,841,2610,24.4,0.67,46.5,0.9,0.49,2916,8380,7.26,0.29,0.78,0.25,0.89,0.29,0.24,0.36,0.6,0.42,0.55,0.5,0.7,0.36,0.42,1.48,2.67,0.77,0.52,242
Missionary Ridge,CO,MissionaryRidge8,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Meyer,20020609,20020723,2846,37.367922,-107.666781,Southern Rockies,-9999,-9999,76,64,45,1.47,48,32,1.86,2.44,2.81,1.34,496,2657,15.6,0.09,28.1,0.41,0.05,2721,9685,7.22,0.18,0.43,0.12,1.27,0.11,0.3,0.86,1.16,0.07,0.08,0.35,0.39,0.04,0.05,2.43,4.75,0.94,0.87,441
Monument,AZ,Monument1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Miller Canyon,20110612,20110711,10000,31.414223,-110.277382,Madrean Archipelago,31.426056,-110.282944,94,70,40,1.07,41,38,1.31,1.46,1.33,1.57,1034,2243,33.8,1.38,69.5,1.48,1.29,2886,10224,6.5,0.36,0.82,0.08,1.58,0.01,0.39,1.19,1.58,1.37,1.38,1.47,1.48,1.28,1.29,3.16,6.31,1,1,720
Mosquito,CA,Mosquito1,This Study,N/A,20220907,20230109,16561,39.000232,-120.7361774,Sierra Nevada,-9999,-9999,24,18,13,-9999,-9999,-9999,0.96,1.06,1.08,0.26,696,892,30,0.16,61.6,0.19,0.14,1398,1578,6.17,0.5,1.38,0.34,0.26,0.04,0.1,0.11,0.21,0.13,0.16,0.16,0.19,0.1,0.14,0.47,0.89,1,0.83,675
Museum,AZ,Museum1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Museum1,20190721,20210817,1280,35.251838,-111.632985,Arizona/New Mexico Mountains,35.25315,-111.6041,124,72,41,1.27,45,35,2.82,2.4,2.28,0.55,346,2485,22.1,0.25,41.6,0.36,0.17,1728,3368,6.14,0.2,0.47,2.08,0.54,0.1,0.18,0.25,0.43,0.19,0.24,0.29,0.35,0.13,0.17,0.97,1.84,0.98,0.79,370
Museum,AZ,Museum2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Museum2,20190721,20210817,2980,35.2568,-111.613793,Arizona/New Mexico Mountains,35.25315,-111.6041,124,72,41,1.27,45,35,2.82,2.4,2.28,0.12,322,2605,28.6,0.09,55.2,0.1,0.08,809,895,7.36,0.4,0.92,2.08,0.09,0.03,0.05,0.01,0.06,0.05,0.08,0.06,0.08,0.05,0.07,0.16,0.29,0.78,0.52,254
Museum,AZ,Museum3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Museum3,20190721,20210713,20,35.262796,-111.610992,Arizona/New Mexico Mountains,35.26341,-111.6104,110,76,45,1.98,54,27,2.5,2.53,2.5,0.04,88,2556,11.1,0,19.7,0,0,450,247,6.48,0.2,0.45,1.98,0.04,0.01,0.03,0,0.03,0,0,0,0,0,0,0.07,0.13,1,0.8,255
Museum,AZ,Museum4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Museum4,20190721,20210713,100,35.261295,-111.603803,Arizona/New Mexico Mountains,35.26341,-111.6104,110,76,45,1.98,54,27,2.5,2.53,2.5,0.16,170,2677,17,0.04,31.2,0.08,0.01,768,784,5,0.22,0.43,1.98,0.14,0.03,0.05,0.07,0.12,0.03,0.04,0.07,0.08,0.01,0.01,0.26,0.5,0.92,0.75,335
Old,CA,Old1,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Silverwood O,20031025,20031225,6763,34.280233,-117.339117,Southern California Mountains,-9999,-9999,39,27,24,27.6,151,5,1.64,1.5,1.68,1.33,495,1241,21.3,0.54,39.8,0.98,0.3,2277,8421,6.34,0.22,0.43,0.17,1.32,0.32,0.97,0.03,1,0.4,0.54,0.73,0.97,0.22,0.3,2.31,4.31,0.99,0.75,429
Old,CA,Old2,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,M,20031025,20031225,4510,34.283519,-117.343458,Southern California Mountains,-9999,-9999,36,26,23,27.39,139,5,1.25,1.17,1.26,1.17,498,1216,19.6,0.4,36.6,0.69,0.26,2752,7501,6.43,0.18,0.46,0.17,1.12,0.13,0.92,0.06,0.99,0.35,0.4,0.6,0.68,0.22,0.25,2.1,4.08,0.96,0.85,437
Old,CA,Old3,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Pw,20031025,20031225,22801,34.279435,-117.356901,Southern California Mountains,-9999,-9999,33,24,22,27.48,128,5,1.37,1.35,1.6,1.52,648,1341,25.3,0.87,49,1.16,0.68,3041,10285,6.79,0.21,0.53,0.17,1.52,0.1,1.3,0.12,1.42,0.79,0.87,1.07,1.16,0.62,0.68,2.94,5.77,1,0.94,506
Old,CA,Old4,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Cleghorn Basin Ie,20031025,20031225,1622,34.284848,-117.382171,Southern California Mountains,-9999,-9999,32,24,21,15.41,95,6,1.13,1.16,1.21,0.11,274,1292,25.8,0.06,50.3,0.07,0.05,809,892,8.49,0.34,0.85,0.17,0.11,0,0.11,0,0.11,0.06,0.06,0.07,0.07,0.05,0.05,0.21,0.43,1,1,646
Old,CA,Old5,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Watertank,20031025,20031225,2226,34.283764,-117.390713,Southern California Mountains,-9999,-9999,31,25,21,26.76,122,5,1.08,1.12,1.14,0.1,287,1377,31.3,0.06,63.1,0.07,0.06,721,792,7.93,0.4,0.91,0.17,0.1,0,0.1,0,0.1,0.06,0.06,0.07,0.07,0.06,0.06,0.2,0.4,1,1,532
Old,CA,Old6,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Pe,20031025,20031225,31817,34.280131,-117.355558,Southern California Mountains,-9999,-9999,33,24,21,27.48,128,5,1.37,1.32,1.5,2.58,660,1423,26.3,1.71,50.7,2.15,1.32,4006,14430,5.59,0.16,0.41,0.17,2.54,0.51,1.67,0.37,2.04,1.28,1.68,1.64,2.11,0.97,1.3,4.58,8.65,0.98,0.79,514
Old,CA,Old7,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Sawpit,20031025,20031225,59144,34.279292,-117.337355,Southern California Mountains,-9999,-9999,40,27,23,27.39,154,6,1.61,1.51,1.68,4.24,664,1448,22.5,2.08,42.3,3.21,1.3,4158,25689,6.06,0.16,0.32,0.17,3.98,0.98,2.61,0.39,3.01,1.59,2.01,2.41,3.07,1.02,1.27,6.99,13,0.94,0.71,451
Old,CA,Old8,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Oak Creek,20031025,20031225,1788,34.113566,-117.130936,Southern California Mountains,-9999,-9999,14,10,8,7.21,22,3,0.64,0.7,0.69,6.15,734,834,31.4,5.06,62.8,5.62,4.55,3947,37307,6.06,0.19,0.3,0.17,5.87,2.46,3.41,0,3.41,2.72,4.81,3.08,5.35,2.41,4.32,9.28,16.11,0.95,0.55,289
Old,CA,Old9,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Sand Canyon,20031025,20031225,35155,34.151592,-117.226593,Southern California Mountains,-9999,-9999,22,16,12,9.21,41,5,0.97,0.91,0.9,8.06,740,821,30.7,6.6,60.8,7.38,5.83,3393,48668,6.04,0.22,0.26,0.17,5.33,3.88,1.45,0,1.45,1.16,4.35,1.3,4.89,1.03,3.83,6.78,9.69,0.66,0.18,170
Old,CA,Old10,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Little Sand Canyon,20031025,20031225,23683,34.156163,-117.238342,Southern California Mountains,-9999,-9999,22,15,11,8.18,38,5,0.98,0.84,0.85,3.62,636,728,27.2,2.53,52.8,3.05,2.06,2729,22413,6.19,0.23,0.33,0.17,2,1.69,0.3,0,0.3,0.19,1.31,0.25,1.66,0.14,1.01,2.3,2.9,0.55,0.08,88
Old,CA,Old11,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Harrison,20031025,20031225,6116,34.167835,-117.261268,Southern California Mountains,-9999,-9999,20,20,13,11.7,52,4,0.83,1.11,0.94,1.53,462,657,27.3,1.04,53.2,1.27,0.85,2796,9491,6.2,0.17,0.37,0.17,0.76,0.59,0.16,0,0.16,0.11,0.52,0.14,0.64,0.09,0.42,0.92,1.25,0.49,0.11,158
Old,CA,Old12,Gartner et al. (2008): https://doi.org/10.1016/j.geomorph.2007.02.033,Waterman #1 (Tributary 4),20031025,20031225,203526,34.210983,-117.284276,Southern California Mountains,-9999,-9999,38,26,19,15.41,95,6,1.14,1.1,1.09,2.99,795,1248,32,2.45,64.2,2.71,2.23,2879,18286,6.12,0.28,0.46,0.17,2.92,0.2,2.19,0.54,2.73,2.28,2.41,2.52,2.67,2.08,2.21,5.65,11.1,0.98,0.91,486
