FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180807,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,2.0,0.1,9.0,5.0,2.0,20180522,77
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180808,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,5.0,0.5,13.0,9.0,5.0,20180522,78
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180808,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,5.0,0.5,13.0,9.0,5.0,20180522,78
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180808,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,5.0,0.5,13.0,9.0,5.0,20180522,78
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180808,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,5.0,0.5,13.0,9.0,5.0,20180522,78
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180808,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,5.0,0.5,13.0,9.0,5.0,20180522,78
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180808,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,7.0,0.5,21.0,14.0,7.0,20180522,78
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,13.0,0.8,35.0,20.0,13.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,13.0,0.8,35.0,20.0,13.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,13.0,0.8,35.0,20.0,13.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,6.0,0.8,12.0,8.0,6.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,6.0,0.8,12.0,8.0,6.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,6.0,0.8,12.0,8.0,6.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,2.0,0.2,7.0,5.0,3.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,2.0,0.2,7.0,5.0,3.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,2.0,0.2,7.0,5.0,3.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,2.0,0.2,7.0,5.0,3.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,2.0,0.2,7.0,5.0,3.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180809,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,13.0,0.8,35.0,20.0,13.0,20180522,79
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,19.0,3.2,13.0,11.0,9.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,19.0,3.2,13.0,11.0,9.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,19.0,3.2,13.0,11.0,9.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,16.0,3.1,13.0,10.0,7.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,16.0,3.1,13.0,10.0,7.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,16.0,3.1,13.0,10.0,7.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,19.0,3.1,16.0,11.0,8.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,19.0,3.1,16.0,11.0,8.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,19.0,3.1,16.0,11.0,8.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,19.0,3.1,16.0,11.0,8.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,19.0,3.1,16.0,11.0,8.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,14.0,2.7,12.0,9.0,6.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180810,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,19.0,3.2,13.0,11.0,9.0,20180522,80
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180813,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,2.0,0.6,5.0,3.0,2.0,20180522,83
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180813,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,2.0,0.6,5.0,3.0,2.0,20180522,83
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180813,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,2.0,0.6,5.0,3.0,2.0,20180522,83
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180813,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,2.0,0.6,5.0,3.0,2.0,20180522,83
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,21.0,0.5,67.0,42.0,21.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,21.0,0.5,67.0,42.0,21.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,9.0,0.4,34.0,19.0,9.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,9.0,0.4,34.0,19.0,9.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,9.0,0.4,34.0,19.0,9.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,7.0,0.3,25.0,13.0,7.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,7.0,0.3,25.0,13.0,7.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,7.0,0.3,25.0,13.0,7.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,7.0,0.3,25.0,13.0,7.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,7.0,0.3,25.0,13.0,7.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,6.0,0.2,24.0,12.0,6.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180821,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,21.0,0.5,67.0,42.0,21.0,20180522,91
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,6.0,0.2,24.0,12.0,6.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,3.0,0.6,7.0,5.0,3.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,6.0,0.2,24.0,12.0,6.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,3.0,0.6,7.0,5.0,3.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,6.0,0.2,24.0,12.0,6.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,3.0,0.6,7.0,5.0,3.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,7.0,0.2,28.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_1037,FS94H,-9999,33.74132,-108.50645,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.31,9.0,1.6,21.0,13.0,9.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,7.0,0.2,28.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,9.0,1.6,21.0,13.0,9.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,7.0,0.2,28.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_951,FS94F,-9999,33.74153,-108.51163,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.46,9.0,1.6,21.0,13.0,9.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,7.0,0.1,27.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,1.0,0.4,2.0,2.0,1.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,11.0,1.6,24.0,15.0,10.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,1.0,0.4,2.0,2.0,1.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,11.0,1.6,24.0,15.0,10.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,1.0,0.4,2.0,2.0,1.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,11.0,1.6,24.0,15.0,10.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,1.0,0.4,2.0,2.0,1.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,11.0,1.6,24.0,15.0,10.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,7.0,0.1,27.0,14.0,7.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,1.0,0.4,2.0,2.0,1.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,11.0,1.6,24.0,15.0,10.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_1084,4046F,-9999,33.73717,-108.52677,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: 4046F,-9999,33.73636,-108.52723,0.1,11.0,1.6,24.0,15.0,10.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,6.0,0.2,24.0,12.0,6.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_914,FS94M,-9999,33.74144,-108.49441,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180822,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.55,3.0,0.6,7.0,5.0,3.0,20180522,92
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,10.0,0.7,33.0,18.0,10.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_939,FS94J,-9999,33.74065,-108.49709,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.54,1.0,1.0,5.0,3.0,2.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,10.0,0.7,33.0,18.0,10.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_1014,FS94K,-9999,33.7398,-108.4909,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.47,1.0,1.0,5.0,3.0,2.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,10.0,0.7,33.0,18.0,10.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_872,FS94I,-9999,33.74143,-108.50004,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: Five Springs,-9999,33.73651,-108.49409,0.78,1.0,1.0,5.0,3.0,2.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_923,FS94G,-9999,33.74121,-108.50918,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94H,-9999,33.73883,-108.50786,0.29,29.0,0.8,79.0,54.0,29.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_986,FS94E,-9999,33.74224,-108.51235,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.54,14.0,0.8,36.0,25.0,14.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_971,FS94D,-9999,33.7429,-108.51497,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.32,14.0,0.8,36.0,25.0,14.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_920,FS94C,-9999,33.742558,-108.516946,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.15,14.0,0.8,36.0,25.0,14.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_943,FS94B,-9999,33.74304,-108.51876,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.17,14.0,0.8,36.0,25.0,14.0,20180522,93
Buzzard,2018,NM,bzz2018,bzz2018_843,FS94A,-9999,33.7445,-108.52033,0,McGuire (2021); http://www.hydroshare.org/resource/96351adbdacc45e793d8fb5a740d8ac4 ,20180823,UA Geosciences: FS94B,-9999,33.74163,-108.51812,0.38,14.0,0.8,36.0,25.0,14.0,20180522,93
