ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
48,Grand Prix - Old,2003,gpo,gpo_6854,CA,11,465691.4877,3787830.093,Debris Flow,831.130433,12/24/2003 23:19,12/25/2003 22:22,23,99.31,4,23.37,18.29,13.72,31.16579056,23.41687202,18.06603813,44.38950729,33.40902328,25.79683685,61.15034103,45.97275543,35.47954559,74.29149628,55.87332153,43.12774658,91.59841919,68.91964722,53.20440674,104.6578522,78.69355011,60.74030304,117.5456619,88.42298889,68.26029205,8,Csa,"Temperate, dry summer, hot summer",0.664558947,0.700720072,0.677281737
49,Grand Prix - Old,2003,gpo,gpo_7122,CA,11,452611.4877,3787695.093,Debris Flow,3024.98,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,32.4651947,25.71903229,22.16000175,43.32343292,34.3083992,29.56438065,57.54239655,45.5970993,39.27210999,69.20006561,54.87488937,47.26454926,85.22950745,67.56320953,58.19137573,97.72878265,77.44416046,66.69852448,110.5045547,87.60689545,75.46959686,8,Csa,"Temperate, dry summer, hot summer",1.002992392,1.246354699,1.354329348
50,Grand Prix - Old,2003,gpo,gpo_7149,CA,11,465798.9877,3787557.593,Debris Flow,678.717607,12/24/2003 23:19,12/25/2003 22:22,23,99.31,4,23.37,18.29,13.72,30.0903511,22.56506538,17.32658577,42.85469055,32.22972488,24.7388134,59.06884003,44.33906174,34.03367996,71.75291443,53.87798691,41.38624954,88.51760101,66.47113037,51.05802155,101.1299133,75.9286499,58.30327225,113.6534653,85.34407806,65.55389404,8,Csa,"Temperate, dry summer, hot summer",0.694239676,0.73593998,0.713718712
51,Grand Prix - Old,2003,gpo,gpo_7477,CA,11,460551.4877,3787400.093,Debris Flow,2093.97,12/24/2003 18:55,12/25/2003 18:40,24,148.336,6,28.448,22.352,22.352,29.03658104,22.04814148,17.34134293,40.29124832,30.59624481,24.02861977,54.49188614,41.39945984,32.51791763,65.77404022,49.97297668,39.25942993,80.75270081,61.33041763,48.18980026,91.98129272,69.87740326,54.88463593,103.2103806,78.40768433,61.59560013,8,Csa,"Temperate, dry summer, hot summer",0.964399874,1.024945259,1.680956244
52,Grand Prix - Old,2003,gpo,gpo_7579,CA,11,464633.9877,3787402.593,Debris Flow,810.599356,12/24/2003 23:19,12/25/2003 22:22,23,99.31,4,23.37,18.29,13.72,29.32547951,22.06996727,16.96898651,42.72314453,32.16823578,24.73214149,59.36659622,44.65179443,34.32197571,72.2545929,54.34395599,41.77987671,88.8978653,66.87627411,51.4194603,101.1745834,76.10997009,58.52072144,113.1494751,85.14006042,65.46955872,8,Csa,"Temperate, dry summer, hot summer",0.734830678,0.771469831,0.748195052
53,Grand Prix - Old,2003,gpo,gpo_7683,CA,11,457116.4877,3787390.093,Debris Flow,1370.46,12/24/2003 22:18,12/25/2003 23:40,25,214.12,8,49.78,39.12,31.5,30.2828846,22.99837494,18.82446289,40.04307175,30.42191124,24.9211731,52.99667358,40.30478287,32.99478149,63.74019623,48.45847702,39.65920258,78.48764038,59.68226242,48.85172653,90.08483887,68.42922974,56.02562332,101.9133072,77.46549225,63.41996002,8,Csa,"Temperate, dry summer, hot summer",3.982469559,4.479855061,4.219818115
54,Grand Prix - Old,2003,gpo,gpo_7710,CA,11,456333.9877,3787587.593,Debris Flow,1598.13,12/24/2003 18:05,12/25/2003 18:55,25,148.082,6,32.512,28.448,25.4,30.898489,23.58102036,19.58189964,40.90733719,31.21151733,25.9352417,54.16691589,41.37138367,34.33626175,65.18716431,49.72094345,41.2917099,80.27230835,61.28960419,50.87372208,92.12339783,70.28687286,58.37990189,104.3356476,79.62638092,66.11399078,8,Csa,"Temperate, dry summer, hot summer",1.118223429,1.555989742,1.886555195
55,Grand Prix - Old,2003,gpo,gpo_7762,CA,11,457203.9877,3787087.593,Debris Flow,1692.67,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,30.2828846,22.99837494,18.82446289,40.04307175,30.42191124,24.9211731,52.99667358,40.30478287,32.99478149,63.74019623,48.45847702,39.65920258,78.48764038,59.68226242,48.85172653,90.08483887,68.42922974,56.02562332,101.9133072,77.46549225,63.41996002,8,Csa,"Temperate, dry summer, hot summer",0.369295299,0.532833636,0.592718422
56,Grand Prix - Old,2003,gpo,gpo_7787,CA,11,472773.9877,3787237.593,Debris Flow,2118.87,12/25/2003 0:45,12/26/2003 1:40,25,121.412,5,88.392,50.292,30.226,34.40643692,25.12545395,18.10375023,45.62924576,33.32677841,24.01934624,61.01819611,44.63773346,32.15702057,74.274086,54.27545929,39.1080246,93.14367676,68.12897491,49.08758545,108.6353073,79.40480804,57.2142601,125.0693283,91.49372101,65.90599823,8,Csa,"Temperate, dry summer, hot summer",19.84870148,7.508936882,4.022918701
57,Grand Prix - Old,2003,gpo,gpo_8281,CA,11,473383.9877,3786712.593,Debris Flow,2842.09,12/25/2003 0:45,12/26/2003 1:40,25,121.412,5,88.392,50.292,30.226,34.51650238,25.22257805,18.03693581,45.52134705,33.31465149,23.80118752,60.68985748,44.37794495,31.73254204,73.64112091,53.85095978,38.51306534,92.2663269,67.45461273,48.21009064,107.3672104,78.4686203,56.11688995,123.4707413,90.29445648,64.54066467,8,Csa,"Temperate, dry summer, hot summer",20.66152763,7.707343102,4.201285839
58,Grand Prix - Old,2003,gpo,gpo_8383,CA,11,456973.9877,3786597.593,Debris Flow,1449.52,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,31.04703331,23.84031487,19.31682205,41.06716919,31.52972031,25.57256126,54.26695251,41.63316345,33.7663002,65.11484528,49.92964172,40.5055542,79.86228943,61.29620361,49.71776962,91.43388367,70.10816193,56.87245941,103.2111359,79.16411591,64.20869446,8,Csa,"Temperate, dry summer, hot summer",0.359451503,0.504759133,0.568761647
59,Grand Prix - Old,2003,gpo,gpo_9136,CA,11,457228.9877,3786162.593,Debris Flow,899.9705,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,31.04703331,23.84031487,19.31682205,41.06716919,31.52972031,25.57256126,54.26695251,41.63316345,33.7663002,65.11484528,49.92964172,40.5055542,79.86228943,61.29620361,49.71776962,91.43388367,70.10816193,56.87245941,103.2111359,79.16411591,64.20869446,8,Csa,"Temperate, dry summer, hot summer",0.359451503,0.504759133,0.568761647
60,Grand Prix - Old,2003,gpo,gpo_9891,CA,11,457833.9877,3785592.593,Debris Flow,574.25558,12/24/2003 21:50,12/25/2003 19:35,22,67.056,3,16.256,16.256,14.224,30.78419495,23.79563141,18.80146217,40.41255569,31.24725151,24.69129181,53.12984467,41.08447266,32.4646492,63.59343338,49.15415573,38.8469162,77.95324707,60.23655701,47.58674622,89.068573,68.84021759,54.39578629,100.52845,77.68447113,61.38262177,8,Csa,"Temperate, dry summer, hot summer",0.35138002,0.495923311,0.583505929
61,Harvard,2005,hrv,hrv_128,CA,11,379870.8965,3786460.607,Debris Flow,335.490618,10/17/2005 12:16,10/17/2005 14:04,2,10.922,5,24.384,14.224,9.906,29.61493492,20.30893707,14.59332085,37.95841217,26.02379036,18.67980385,49.69599533,34.07604218,24.46761703,59.91513824,41.12556839,29.50113869,74.93534851,51.43859482,36.92317581,87.49495697,60.01703644,43.0827713,101.0977325,69.31932068,49.77730942,8,Csa,"Temperate, dry summer, hot summer",0.647544384,0.478052765,0.451553702
62,Harvard,2005,hrv,hrv_142,CA,11,379840.8965,3786260.607,Debris Flow,319.340281,10/17/2005 12:16,10/17/2005 14:04,2,10.922,5,24.384,14.224,9.906,28.50592041,19.53679466,14.01747894,36.98205185,25.36100197,18.19884109,48.88990784,33.50918579,24.02132988,59.11201477,40.54868698,29.08950233,74.10057068,50.80540848,36.45654678,86.44658661,59.26246262,42.51684952,99.78107452,68.37749481,49.06276321,8,Csa,"Temperate, dry summer, hot summer",0.713854849,0.531377137,0.505825996
63,Harvard,2005,hrv,hrv_143,CA,11,379945.8965,3786185.607,Debris Flow,638.013516,10/17/2005 12:16,10/17/2005 14:04,2,10.922,5,24.384,14.224,9.906,29.61493492,20.30893707,14.59332085,37.95841217,26.02379036,18.67980385,49.69599533,34.07604218,24.46761703,59.91513824,41.12556839,29.50113869,74.93534851,51.43859482,36.92317581,87.49495697,60.01703644,43.0827713,101.0977325,69.31932068,49.77730942,8,Csa,"Temperate, dry summer, hot summer",0.647544384,0.478052765,0.451553702
64,Harvard,2005,hrv,hrv_160,CA,11,380190.8965,3785960.607,Debris Flow,867.483696,10/17/2005 12:16,10/17/2005 14:04,2,10.922,5,24.384,14.224,9.906,29.61493492,20.30893707,14.59332085,37.95841217,26.02379036,18.67980385,49.69599533,34.07604218,24.46761703,59.91513824,41.12556839,29.50113869,74.93534851,51.43859482,36.92317581,87.49495697,60.01703644,43.0827713,101.0977325,69.31932068,49.77730942,8,Csa,"Temperate, dry summer, hot summer",0.647544384,0.478052765,0.451553702
65,Harvard,2005,hrv,hrv_164,CA,11,380269.6465,3785699.357,Debris Flow,866.959827,10/17/2005 12:16,10/17/2005 14:04,2,10.922,5,24.384,14.224,9.906,28.92649841,19.84901428,14.25958347,37.17973328,25.49855804,18.28583527,48.71796036,33.41509247,23.96156502,58.73619843,40.31917191,28.91166878,73.46061707,50.40510559,36.1626091,85.67910767,58.80128479,42.18046188,98.91854095,67.876297,48.69834518,8,Csa,"Temperate, dry summer, hot summer",0.68283546,0.501507044,0.472602993
66,Harvard,2005,hrv,hrv_182,CA,11,380368.3965,3785388.107,Debris Flow,924.43827,10/17/2005 12:16,10/17/2005 14:04,2,10.922,5,24.384,14.224,9.906,28.92649841,19.84901428,14.25958347,37.17973328,25.49855804,18.28583527,48.71796036,33.41509247,23.96156502,58.73619843,40.31917191,28.91166878,73.46061707,50.40510559,36.1626091,85.67910767,58.80128479,42.18046188,98.91854095,67.876297,48.69834518,8,Csa,"Temperate, dry summer, hot summer",0.68283546,0.501507044,0.472602993
67,Poomacha,2007,poo,poo_2829,CA,11,511114.4634,3684967.516,Debris Flow,976.254232,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,28.13355064,21.25769424,14.02324295,39.80477524,30.05438423,19.83566284,55.66036606,42.02722931,27.73904419,69.09208679,52.15695572,34.41490173,88.07215881,66.49227905,43.88988876,103.3613281,78.08351898,51.51005554,119.5876007,90.31477356,59.58495712,8,Csa,"Temperate, dry summer, hot summer",0.746021628,0.726343989,1.178428888
68,Poomacha,2007,poo,poo_2831,CA,11,511346.9634,3685060.016,Debris Flow,653.083957,1/26/2008 18:53,1/28/2008 15:16,44,87.6,2,24.8,20.4,12.8,28.13355064,21.25769424,14.02324295,39.80477524,30.05438423,19.83566284,55.66036606,42.02722931,27.73904419,69.09208679,52.15695572,34.41490173,88.07215881,66.49227905,43.88988876,103.3613281,78.08351898,51.51005554,119.5876007,90.31477356,59.58495712,8,Csa,"Temperate, dry summer, hot summer",0.820388198,0.934649944,0.864265621
69,Poomacha,2007,poo,poo_2831,CA,11,511346.9634,3685060.016,Debris Flow,653.083957,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,28.13355064,21.25769424,14.02324295,39.80477524,30.05438423,19.83566284,55.66036606,42.02722931,27.73904419,69.09208679,52.15695572,34.41490173,88.07215881,66.49227905,43.88988876,103.3613281,78.08351898,51.51005554,119.5876007,90.31477356,59.58495712,8,Csa,"Temperate, dry summer, hot summer",0.746021628,0.726343989,1.178428888
70,Poomacha,2007,poo,poo_2888,CA,11,511649.4634,3685072.516,Debris Flow,408.321737,1/26/2008 18:53,1/28/2008 15:16,44,87.6,2,24.8,20.4,12.8,28.4892025,21.53137207,14.15182018,40.31954575,30.47867393,20.03966141,56.37762451,42.61590195,28.00595093,69.92437744,52.86604691,34.75304031,89.13978577,67.4039917,44.31429291,104.631897,79.12942505,52.01402283,121.027626,91.53884888,60.16273499,8,Csa,"Temperate, dry summer, hot summer",0.805612326,0.916083872,0.85287416
71,Poomacha,2007,poo,poo_2888,CA,11,511649.4634,3685072.516,Debris Flow,408.321737,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,28.4892025,21.53137207,14.15182018,40.31954575,30.47867393,20.03966141,56.37762451,42.61590195,28.00595093,69.92437744,52.86604691,34.75304031,89.13978577,67.4039917,44.31429291,104.631897,79.12942505,52.01402283,121.027626,91.53884888,60.16273499,8,Csa,"Temperate, dry summer, hot summer",0.733521998,0.714943886,1.158287048
72,Poomacha,2007,poo,poo_3097,CA,11,510401.9634,3684295.016,Debris Flow,2170.98,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,27.26882172,20.44361115,13.73237514,38.28434372,28.63714981,19.25746346,53.21260834,39.84858322,26.75941086,65.9056778,49.30459976,33.12873459,83.88194275,62.79656601,42.18122864,98.45805359,73.72055054,49.52555466,114.0223846,85.31793213,57.3173027,8,Csa,"Temperate, dry summer, hot summer",0.774119556,0.76002866,1.232705116
73,Poomacha,2007,poo,poo_3160,CA,11,509054.4634,3684067.516,Debris Flow,3578.23,1/26/2008 18:53,1/28/2008 15:16,44,87.6,2,24.8,20.4,12.8,26.74488068,19.98460007,13.52619553,37.41227722,27.947258,18.90949059,51.94234848,38.77645111,26.26269722,64.31895447,48.0015831,32.48465729,81.87280273,61.10319519,41.36427307,96.11018372,71.76012421,48.57307434,111.3393402,83.11521149,56.25648117,8,Csa,"Temperate, dry summer, hot summer",0.881284595,1.0368222,0.910734236
74,Poomacha,2007,poo,poo_3439,CA,11,511554.4634,3683202.516,Debris Flow,2400.2,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,27.74619675,20.66210938,13.92763138,38.8436203,28.96695137,19.50369644,53.83835983,40.13627243,27.05723,66.4626236,49.6073761,33.4063797,84.40162659,62.95896149,42.40859222,98.85041809,73.73188782,49.6712532,114.1176758,85.13226318,57.35746765,8,Csa,"Temperate, dry summer, hot summer",0.752799511,0.749043584,1.200846314
75,Poomacha,2007,poo,poo_3439,CA,11,511554.4634,3683202.516,Debris Flow,2634.91,11/30/2007 3:19,11/30/2007 16:20,13,99.06,8,28.448,21.844,18.034,27.74619675,20.66210938,13.92763138,38.8436203,28.96695137,19.50369644,53.83835983,40.13627243,27.05723,66.4626236,49.6073761,33.4063797,84.40162659,62.95896149,42.40859222,98.85041809,73.73188782,49.6712532,114.1176758,85.13226318,57.35746765,8,Csa,"Temperate, dry summer, hot summer",1.044809699,1.103673458,1.666045308
76,Poomacha,2007,poo,poo_3440,CA,11,511654.4634,3683147.516,Debris Flow,2457.44,1/26/2008 18:53,1/28/2008 15:16,44,87.6,2,24.8,20.4,12.8,27.3800869,20.27634621,13.81322289,38.09849548,28.22828102,19.23571587,52.58338547,39.00538635,26.56703186,64.88084412,48.08427429,32.76583481,82.27068329,61.00432968,41.56211472,96.3140564,71.43725586,48.65800095,111.2803421,82.5562973,56.22642899,8,Csa,"Temperate, dry summer, hot summer",0.846325457,1.01083684,0.878518403
77,Poomacha,2007,poo,poo_3440,CA,11,511654.4634,3683147.516,Debris Flow,2457.44,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,27.3800869,20.27634621,13.81322289,38.09849548,28.22828102,19.23571587,52.58338547,39.00538635,26.56703186,64.88084412,48.08427429,32.76583481,82.27068329,61.00432968,41.56211472,96.3140564,71.43725586,48.65800095,111.2803421,82.5562973,56.22642899,8,Csa,"Temperate, dry summer, hot summer",0.763134181,0.76478833,1.224870086
78,Poomacha,2007,poo,poo_3440,CA,11,511654.4634,3683147.516,Debris Flow,2483.43,11/30/2007 3:19,11/30/2007 16:20,13,99.06,8,28.448,21.844,18.034,27.3800869,20.27634621,13.81322289,38.09849548,28.22828102,19.23571587,52.58338547,39.00538635,26.56703186,64.88084412,48.08427429,32.76583481,82.27068329,61.00432968,41.56211472,96.3140564,71.43725586,48.65800095,111.2803421,82.5562973,56.22642899,8,Csa,"Temperate, dry summer, hot summer",1.071501255,1.146424413,1.715207577
79,Poomacha,2007,poo,poo_3455,CA,11,512099.4634,3683232.516,Debris Flow,2344.93,1/26/2008 18:53,1/28/2008 15:16,44,87.6,2,24.8,20.4,12.8,27.74619675,20.66210938,13.92763138,38.8436203,28.96695137,19.50369644,53.83835983,40.13627243,27.05723,66.4626236,49.6073761,33.4063797,84.40162659,62.95896149,42.40859222,98.85041809,73.73188782,49.6712532,114.1176758,85.13226318,57.35746765,8,Csa,"Temperate, dry summer, hot summer",0.831919134,0.97836113,0.86920774
80,Poomacha,2007,poo,poo_3455,CA,11,512099.4634,3683232.516,Debris Flow,2344.93,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,27.74619675,20.66210938,13.92763138,38.8436203,28.96695137,19.50369644,53.83835983,40.13627243,27.05723,66.4626236,49.6073761,33.4063797,84.40162659,62.95896149,42.40859222,98.85041809,73.73188782,49.6712532,114.1176758,85.13226318,57.35746765,8,Csa,"Temperate, dry summer, hot summer",0.752799511,0.749043584,1.200846314
81,Poomacha,2007,poo,poo_3654,CA,11,512014.4634,3682652.516,Debris Flow,3050.83,1/26/2008 18:53,1/28/2008 15:16,44,87.6,2,24.8,20.4,12.8,27.3800869,20.27634621,13.81322289,38.09849548,28.22828102,19.23571587,52.58338547,39.00538635,26.56703186,64.88084412,48.08427429,32.76583481,82.27068329,61.00432968,41.56211472,96.3140564,71.43725586,48.65800095,111.2803421,82.5562973,56.22642899,8,Csa,"Temperate, dry summer, hot summer",0.846325457,1.01083684,0.878518403
82,Poomacha,2007,poo,poo_3690,CA,11,513294.4634,3682587.516,Debris Flow,679.399789,11/30/2007 3:19,11/30/2007 16:20,13,99.06,8,28.448,21.844,18.034,27.97774315,20.73844147,14.08664989,39.02531052,28.9597187,19.65846825,53.93877411,40.01089096,27.14932823,66.45296478,49.30257034,33.47029495,84.21632385,62.43593979,42.3758812,98.42368317,73.00165558,49.54706955,113.4838409,84.17803192,57.14058304,8,Csa,"Temperate, dry summer, hot summer",1.02994442,1.097693443,1.634046674
83,Poomacha,2007,poo,poo_3850,CA,11,513414.4634,3682182.516,Debris Flow,3147.17,1/26/2008 18:48,1/28/2008 15:20,45,105.2,2,13.6,10.4,8.6,27.74866867,20.48002815,14.01545715,38.572258,28.47987366,19.49070168,53.13438034,39.23494339,26.87251854,65.42248535,48.30158997,33.08224106,82.81463623,61.13077927,41.85588837,96.8088913,71.45265198,48.92856598,111.6580505,82.39465332,56.43673325,8,Csa,"Temperate, dry summer, hot summer",0.404102534,0.417535901,0.503798783
84,Poomacha,2007,poo,poo_3850,CA,11,513414.4634,3682182.516,Debris Flow,3994.59,1/4/2008 22:37,1/7/2008 10:11,60,197.2,3,23.2,17.2,15.4,27.74866867,20.48002815,14.01545715,38.572258,28.47987366,19.49070168,53.13438034,39.23494339,26.87251854,65.42248535,48.30158997,33.08224106,82.81463623,61.13077927,41.85588837,96.8088913,71.45265198,48.92856598,111.6580505,82.39465332,56.43673325,8,Csa,"Temperate, dry summer, hot summer",0.747292459,0.752617419,1.191577911
85,Poomacha,2007,poo,poo_4058,CA,11,513674.4634,3681697.516,Debris Flow,3730.78,1/26/2008 18:48,1/28/2008 15:20,45,105.2,2,13.6,10.4,8.6,27.74866867,20.48002815,14.01545715,38.572258,28.47987366,19.49070168,53.13438034,39.23494339,26.87251854,65.42248535,48.30158997,33.08224106,82.81463623,61.13077927,41.85588837,96.8088913,71.45265198,48.92856598,111.6580505,82.39465332,56.43673325,8,Csa,"Temperate, dry summer, hot summer",0.404102534,0.417535901,0.503798783
86,Santiago,2007,san,san_2136,CA,11,442469.2469,3730985.996,Debris Flow,1732.39,1/4/2008 14:07,1/5/2008 14:10,24,124.6,5,27.2,26,23.8,26.55551147,18.9517231,13.82780647,34.25459671,24.43593597,17.81726837,44.42917633,31.65464211,23.1006279,52.76037979,37.63559723,27.46525955,64.25576019,45.8604126,33.4389534,73.27482605,52.25683975,38.12795258,82.51605225,58.84877014,42.92960358,8,Csa,"Temperate, dry summer, hot summer",1.05973959,2.439219713,5.587350368
87,Santiago,2007,san,san_2158,CA,11,443484.2469,3730910.996,Debris Flow,1364.56,1/4/2008 14:07,1/5/2008 14:10,24,124.6,5,27.2,26,23.8,26.64459038,19.1184864,14.09735012,34.36973953,24.69911385,18.19575882,44.63200378,32.02878189,23.6160202,53.08953094,38.11774445,28.09559631,64.75589752,46.45426559,34.23340607,73.80250549,52.96166229,39.04334641,83.17443848,59.67114258,44.00167084,8,Csa,"Temperate, dry summer, hot summer",1.051097393,2.353191614,5.144385815
88,Santiago,2007,san,san_2163,CA,11,442565.4969,3730859.746,Debris Flow,1557.51,1/4/2008 14:07,1/5/2008 14:10,24,124.6,5,27.2,26,23.8,26.55551147,18.9517231,13.82780647,34.25459671,24.43593597,17.81726837,44.42917633,31.65464211,23.1006279,52.76037979,37.63559723,27.46525955,64.25576019,45.8604126,33.4389534,73.27482605,52.25683975,38.12795258,82.51605225,58.84877014,42.92960358,8,Csa,"Temperate, dry summer, hot summer",1.05973959,2.439219713,5.587350368
89,Santiago,2007,san,san_2390,CA,11,443506.7469,3730408.496,Debris Flow,329.4372,1/4/2008 14:07,1/5/2008 14:10,24,124.6,5,27.2,26,23.8,26.554142,19.07359314,13.99293804,34.27928925,24.66336823,18.06810379,44.54088974,31.98389053,23.44754982,52.97826767,38.0829277,27.88630676,64.59262848,46.38336945,33.99550629,73.63857269,52.9246521,38.76446152,82.92072296,59.59898376,43.68607712,8,Csa,"Temperate, dry summer, hot summer",1.059662342,2.364224195,5.282903194
90,Santiago,2007,san,san_2572,CA,11,442254.2469,3730105.996,Debris Flow,1733.46,1/4/2008 14:07,1/5/2008 14:10,24,124.6,5,27.2,26,23.8,26.36455345,18.70717812,13.48464394,33.90883255,24.13048172,17.38791275,43.95849991,31.23811531,22.52331924,52.28096771,37.15469742,26.77911377,63.65660095,45.27039719,32.61836243,72.58509827,51.56344986,37.18024826,81.72910309,58.10256958,41.87649536,8,Csa,"Temperate, dry summer, hot summer",1.079781294,2.545071602,6.155664444
91,Sayre,2008,say,say_1084,CA,11,364777.9273,3799707.094,Debris Flow,1185.46,2/16/2009 3:19,2/17/2009 16:42,37,42.2,1,11.2,6.4,4.8,28.90333557,19.64037514,14.13282871,36.97434235,25.14886665,18.11119461,47.76319885,32.46102142,23.35834885,56.62207031,38.5004425,27.69241714,68.77758026,46.77264786,33.64830399,78.21524811,53.2060051,38.2847023,87.96359253,59.81468964,43.04187012,8,Csa,"Temperate, dry summer, hot summer",0.218628258,0.188988462,0.196704924
92,Sayre,2008,say,say_1481,CA,11,369957.9273,3799572.094,Debris Flow,2146.07,2/8/2009 20:46,2/9/2009 14:16,18,9.6,1,8,4,2,28.34711838,19.32125664,13.90533161,37.01541519,25.22493553,18.14942741,48.4276619,33.00812531,23.7399559,57.80807877,39.39699173,28.31490326,70.63218689,48.11776733,34.61352921,80.52210999,54.86345291,39.46788025,90.71515656,61.78350067,44.4353714,8,Csa,"Temperate, dry summer, hot summer",0.196513057,0.165487602,0.143075496
93,Station,2009,stn,stn_11761,CA,11,384495.2683,3797152.871,Debris Flow,3728.14,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,32.86064911,22.56260681,16.16236496,45.52990723,31.2472744,22.38209915,63.03304672,43.26174545,30.97626686,77.98569489,53.51766968,38.3263588,99.49637604,68.28952026,48.90151215,117.0145416,80.30473328,57.51148224,135.7162323,93.12940979,66.70388794,8,Csa,"Temperate, dry summer, hot summer",0.453320503,0.504894793,0.514548659
94,Station,2009,stn,stn_13059,CA,11,384052.7683,3796170.371,Debris Flow,3333.17,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,31.99007797,21.93536949,15.71851826,43.95718765,30.147789,21.61105728,60.52203369,41.53612518,29.75075912,74.70773315,51.28147888,36.73142624,95.14761353,65.27939606,46.77742767,111.8219376,76.71598816,54.95508194,129.6202087,88.91654968,63.69699478,8,Csa,"Temperate, dry summer, hot summer",0.455139577,0.511829615,0.522489369
95,Station,2009,stn,stn_13059,CA,11,384052.7683,3796170.371,Debris Flow,3333.17,1/17/2010 15:41,1/18/2010 15:18,24,81.8,3,20,18.4,17.6,31.99007797,21.93536949,15.71851826,43.95718765,30.147789,21.61105728,60.52203369,41.53612518,29.75075912,74.70773315,51.28147888,36.73142624,95.14761353,65.27939606,46.77742767,111.8219376,76.71598816,54.95508194,129.6202087,88.91654968,63.69699478,8,Csa,"Temperate, dry summer, hot summer",0.499335259,0.742009401,1.247724175
96,Station,2009,stn,stn_13059,CA,11,384052.7683,3796170.371,Debris Flow,3333.17,2/5/2010 9:23,2/6/2010 16:45,31,75.4,2,41.6,28,19.4,31.99007797,21.93536949,15.71851826,43.95718765,30.147789,21.61105728,60.52203369,41.53612518,29.75075912,74.70773315,51.28147888,36.73142624,95.14761353,65.27939606,46.77742767,111.8219376,76.71598816,54.95508194,129.6202087,88.91654968,63.69699478,8,Csa,"Temperate, dry summer, hot summer",1.744759083,1.668406248,1.541965008
97,Station,2009,stn,stn_13279,CA,11,383682.7683,3795980.371,Debris Flow,3681.62,2/5/2010 9:23,2/6/2010 16:45,31,75.4,2,41.6,28,19.4,31.99007797,21.93536949,15.71851826,43.95718765,30.147789,21.61105728,60.52203369,41.53612518,29.75075912,74.70773315,51.28147888,36.73142624,95.14761353,65.27939606,46.77742767,111.8219376,76.71598816,54.95508194,129.6202087,88.91654968,63.69699478,8,Csa,"Temperate, dry summer, hot summer",1.744759083,1.668406248,1.541965008
98,Station,2009,stn,stn_13555,CA,11,385142.7683,3795705.371,Debris Flow,1923.8,12/10/2009 22:03,12/13/2009 4:46,55,93,2,18.4,14,10.2,35.46835327,24.38586044,17.47177505,48.81106186,33.55200958,24.04154205,67.49299622,46.40359116,33.24565506,83.68592072,57.508255,41.19115067,107.2159653,73.65594482,52.75874329,126.5301208,86.95632172,62.27609253,147.3284912,101.2527847,72.53562164,8,Csa,"Temperate, dry summer, hot summer",0.412016213,0.455945432,0.464305311
