FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Tadpole,2020,NM,tad2020,tad2020_883,TAD3,20200824,32.955778,-108.227399,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200824,USGS: TADA ,-9999,32.95594,-108.232542,0.48,4,0.2,15,8,4,20200606,79
Tadpole,2020,NM,tad2020,tad2020_883,TAD3,20200901,32.955778,-108.227399,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,USGS: TADA ,-9999,32.95594,-108.232542,0.48,5,0.3,19,10,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_883,TAD3,20200909,32.955778,-108.227399,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.48,44,1.3,86,66,44,20200606,95
Tadpole,2020,NM,tad2020,tad2020_883,TAD3,20200909,32.955778,-108.227399,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.48,7,1.4,15,8,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_883,TAD3,20200909,32.955778,-108.227399,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.48,4,0.8,14,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_883,TAD3,20200909,32.955778,-108.227399,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.48,1,0.3,3,2,1,20200606,95
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200718,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,20,0.7,53,36,20,20200606,42
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200721,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200724,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200725,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,4,0.1,16,8,4,20200606,49
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200725,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,12,1.2,25,22,11,20200606,49
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200726,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200726,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200728,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200802,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200808,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200823,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200901,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200908,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200908,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,45,1,93,72,45,20200606,94
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200909,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_727,TAD7,20200909,32.961402,-108.24042,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.5,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200718,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,20,0.7,53,36,20,20200606,42
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200721,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200724,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200725,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,4,0.1,16,8,4,20200606,49
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200725,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,12,1.2,25,22,11,20200606,49
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200726,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200726,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200728,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200802,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200808,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200823,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200901,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200908,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200908,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,45,1,93,72,45,20200606,94
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200909,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_277,TAD8,20200909,32.972156,-108.247701,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.81,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200718,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,20,0.7,53,36,20,20200606,42
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200721,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200724,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200725,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,4,0.1,16,8,4,20200606,49
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200725,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,12,1.2,25,22,11,20200606,49
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200726,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200726,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200728,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200802,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200808,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200823,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200901,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200908,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200908,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,45,1,93,72,45,20200606,94
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200909,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_488,TAD9,20200909,32.972143,-108.247917,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.82,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200718,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,20,0.7,53,36,20,20200606,42
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200721,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200724,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200725,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,4,0.1,16,8,4,20200606,49
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200725,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,12,1.2,25,22,11,20200606,49
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200726,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200726,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200728,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200802,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200808,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200823,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200901,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200908,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200908,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,45,1,93,72,45,20200606,94
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200909,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_395,TAD10,20200909,32.972161,-108.248589,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,1.84,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200718,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,20,0.7,53,36,20,20200606,42
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200721,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200724,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,7,0.1,27,14,7,20200606,48
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200725,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,4,0.1,16,8,4,20200606,49
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200725,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200725,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,12,1.2,25,22,11,20200606,49
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200726,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,15,2.3,19,12,11,20200606,50
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200726,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200726,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,8,1.6,21,12,6,20200606,50
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200728,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200728,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,14,0.6,31,26,14,20200606,52
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200802,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200802,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,4,0.4,11,8,4,20200606,57
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200808,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200808,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,2,1.1,3,2,1,20200606,63
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200823,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200823,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,2,0.2,7,4,2,20200606,78
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200901,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200901,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,5,0.2,18,9,5,20200606,87
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200908,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200908,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,45,1,93,72,45,20200606,94
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200909,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,5,1.4,12,7,4,20200606,95
Tadpole,2020,NM,tad2020,tad2020_626,TAD11,20200909,32.975729,-108.255152,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,2.48,8,3,13,7,5,20200606,95
Tadpole,2020,NM,tad2020,tad2020_770,TADB,20200718,32.958694,-108.2349,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.58,20,0.7,53,33,16,20200606,42
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200718,32.958711,-108.235083,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,20,0.7,53,33,16,20200606,42
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200718,32.959076,-108.237959,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,20,0.7,51,28,14,20200606,42
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200721,32.964926,-108.243175,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200721,32.964926,-108.243175,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200721,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,16,0.8,52,31,16,20200606,45
Tadpole,2020,NM,tad2020,tad2020_879,TADC,20200909,32.958711,-108.235083,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.57,45,1,55,31,16,20200606,95
Tadpole,2020,NM,tad2020,tad2020_565,TADE,20200909,32.964926,-108.243175,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.92,45,1,93,72,45,20200606,95
Tadpole,2020,NM,tad2020,tad2020_747,TADD,20200909,32.959076,-108.237959,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,UA Geosciences: TADD,-9999,32.956936,-108.240762,0.35,45,1,50,28,14,20200606,95
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200724,32.955939,-108.23256,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200724,USGS: TADA ,-9999,32.95594,-108.232542,0.01,9,0.3,33,16,8,20200606,48
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200909,32.955939,-108.23256,1,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200909,USGS: TADA ,-9999,32.95594,-108.232542,0.01,44,1.3,76,47,23,20200606,95
Tadpole,2020,NM,tad2020,tad2020_891,TADA,20200718,32.955939,-108.23256,0,McGuire and others (2024) https://doi.org/10.4211/hs.136eeec98a4141e6aedb57bdf6fb1fb5  ,20200718,USGS: TADA ,-9999,32.95594,-108.232542,0.01,6,0.6,17,12,6,20200606,42
